ID,Loan_Approval
12169993,0
12204578,0
12109349,0
12170808,0
12195351,0
12125813,0
12220664,0
12156641,0
12183077,0
12208261,0
12145023,0
12206928,0
12155797,0
12166555,0
12163218,0
12188460,0
12198632,0
12118076,0
12187140,0
12184809,0
12175310,0
12189608,0
12129982,0
12121155,0
12107095,0
12214792,0
12173893,0
12193889,0
12197514,0
12209097,0
12200196,0
12180230,0
12201811,0
12115798,0
12186058,0
12108096,0
12162854,0
12106739,0
12111592,0
12172943,0
12170217,0
12165641,0
12120982,0
12111800,0
12132769,0
12173017,0
12205627,0
12138501,0
12131803,0
12134885,0
12113170,0
12121277,0
12220996,0
12193560,0
12100076,0
12183880,0
12211916,0
12180790,0
12152598,0
12137093,0
12163607,0
12104751,0
12108753,0
12125264,0
12212161,0
12122231,0
12113695,0
12129403,0
12116322,0
12165780,0
12179633,0
12111023,0
12189263,0
12184094,0
12150425,0
12160220,0
12142911,0
12181222,0
12102169,0
12135135,0
12181167,0
12200255,0
12215644,0
12121316,0
12101918,0
12105227,0
12196913,0
12133064,0
12168996,0
12211832,0
12132691,0
12211740,0
12140548,0
12109375,0
12101024,0
12171522,0
12218066,0
12166013,0
12197828,0
12111482,0
12163070,0
12116442,0
12138977,0
12210188,0
12210795,0
12136073,0
12180457,0
12149152,0
12165331,0
12134336,0
12205538,0
12166780,0
12200041,0
12175122,0
12208611,0
12100933,0
12115253,0
12168029,0
12101670,0
12197613,0
12185085,0
12144654,0
12176835,0
12200678,0
12111584,0
12172258,0
12151595,0
12135640,0
12214568,0
12143756,0
12104258,0
12169422,0
12158569,0
12153656,0
12107912,0
12161782,0
12208488,0
12164783,0
12148953,0
12147466,0
12111138,0
12200056,0
12210519,0
12174276,0
12117429,0
12137450,0
12126665,0
12210212,0
12128016,0
12130644,0
12102748,0
12174401,0
12205508,0
12115323,0
12210572,0
12190390,0
12208292,0
12215636,0
12113726,0
12139139,0
12158918,0
12208707,0
12150942,0
12115910,0
12132971,0
12166354,0
12119620,0
12147087,0
12182794,0
12167827,0
12172651,0
12152374,0
12186839,0
12117665,0
12183562,0
12202940,0
12117697,0
12217854,0
12100790,0
12105568,0
12140438,0
12100302,0
12115559,0
12194942,0
12190837,0
12169363,0
12156377,0
12202471,0
12132080,0
12215630,0
12113938,0
12139709,0
12173647,0
12200217,0
12217843,0
12100002,0
12186251,0
12186996,0
12209587,0
12212408,0
12197726,0
12201974,0
12111911,0
12167109,0
12107759,0
12101382,0
12127323,0
12191022,0
12207663,0
12131908,0
12181453,0
12131632,0
12189133,0
12120484,0
12101694,0
12118749,0
12100476,0
12109129,0
12108123,0
12221094,0
12150890,0
12106087,0
12130421,0
12123129,0
12151495,0
12117114,0
12102724,0
12142814,0
12162836,0
12145072,0
12148145,0
12118288,0
12189820,0
12158558,0
12104585,0
12119710,0
12207691,0
12155019,0
12126559,0
12135676,0
12129698,0
12117065,0
12172557,0
12182129,0
12179054,0
12216720,0
12149380,0
12178356,0
12161374,0
12140118,0
12149988,0
12106344,0
12171782,0
12158214,0
12209556,0
12114893,0
12163603,0
12158162,0
12106531,0
12157304,0
12129022,0
12194313,0
12193220,0
12175262,0
12178306,0
12119044,0
12167065,0
12215434,0
12215821,0
12102966,0
12219183,0
12144307,0
12184751,0
12112676,0
12119375,0
12139466,0
12118179,0
12174929,0
12220717,0
12147371,0
12112976,0
12195470,0
12136687,0
12215096,0
12208560,0
12135482,0
12202905,0
12199671,0
12153632,0
12143439,0
12124874,0
12213610,0
12171823,0
12181238,0
12161329,0
12100566,0
12165666,0
12127499,0
12166353,0
12150725,0
12174271,0
12124588,0
12174389,0
12218984,0
12211289,0
12122386,0
12137294,0
12211750,0
12130019,0
12187957,0
12132164,0
12160856,0
12210968,0
12119371,0
12103683,0
12192730,0
12101515,0
12103910,0
12172722,0
12135479,0
12176597,0
12101841,0
12121158,0
12101548,0
12192938,0
12185257,0
12117814,0
12207063,0
12215934,0
12152871,0
12128361,0
12182167,0
12177204,0
12172755,0
12109316,0
12161287,0
12190033,0
12180317,0
12161335,0
12178599,0
12132421,0
12111988,0
12133007,0
12113985,0
12197181,0
12171408,0
12150895,0
12121444,0
12219932,0
12180162,0
12163805,0
12167894,0
12207890,0
12144264,0
12170433,0
12104118,0
12106721,0
12187068,0
12212367,0
12219993,0
12160394,0
12131546,0
12119129,0
12144161,0
12182834,0
12158599,0
12111881,0
12192873,0
12213477,0
12101214,0
12105147,0
12132909,0
12178423,0
12181685,0
12190623,0
12160698,0
12175632,0
12112177,0
12159819,0
12150366,0
12164501,0
12109414,0
12121682,0
12144112,0
12211001,0
12137887,0
12164577,0
12217162,0
12169205,0
12207184,0
12138816,0
12164741,0
12203513,0
12161264,0
12175713,0
12207782,0
12143667,0
12177639,0
12158944,0
12112715,0
12161047,0
12212080,0
12107779,0
12108035,0
12218694,0
12175820,0
12149868,0
12175420,0
12200250,0
12147353,0
12180410,0
12179041,0
12146807,0
12168593,0
12125234,0
12190808,0
12216026,0
12128586,0
12131002,0
12212327,0
12134387,0
12184382,0
12129041,0
12150103,0
12157271,0
12111508,0
12114932,0
12199942,0
12206964,0
12108873,0
12217323,0
12100851,0
12150260,0
12179503,0
12190621,0
12105403,0
12187384,0
12208353,0
12151924,0
12166147,0
12174073,0
12108187,0
12180240,0
12198974,0
12144961,0
12194615,0
12195264,0
12213158,0
12133396,0
12130827,0
12136810,0
12167181,0
12221619,0
12179338,0
12176385,0
12130858,0
12205502,0
12165750,0
12114275,0
12163971,0
12178276,0
12136854,0
12211702,0
12166073,0
12161594,0
12103553,0
12212884,0
12160564,0
12162748,0
12202427,0
12113076,0
12151992,0
12186947,0
12205875,0
12193027,0
12130183,0
12141757,0
12191180,0
12153784,0
12175701,0
12138414,0
12112074,0
12215624,0
12169934,0
12219583,0
12135961,0
12109600,0
12151291,0
12205353,0
12136224,0
12180866,0
12155160,0
12127012,0
12214508,0
12113941,0
12211181,0
12203799,0
12165569,0
12135232,0
12182477,0
12113795,0
12156161,0
12218623,0
12121526,0
12158025,0
12184730,0
12167287,0
12140562,0
12140472,0
12216792,0
12160446,0
12157598,0
12105460,0
12115391,0
12219787,0
12130180,0
12220152,0
12198027,0
12151637,0
12119489,0
12173048,0
12161258,0
12145268,0
12206699,0
12176160,0
12137133,0
12107362,0
12192398,0
12108941,0
12108205,0
12108328,0
12137001,0
12179635,0
12161008,0
12204456,0
12186995,0
12119470,0
12116487,0
12213731,0
12132035,0
12161229,0
12153683,0
12118700,0
12173837,0
12123682,0
12164709,0
12212029,0
12144679,0
12197272,0
12154414,0
12201233,0
12100080,0
12156612,0
12104236,0
12104264,0
12167745,0
12133018,0
12221057,0
12181101,0
12106438,0
12176936,0
12206344,0
12147845,0
12104365,0
12149021,0
12131613,1
12153147,0
12181297,0
12172858,0
12167798,0
12123077,0
12111217,0
12216707,0
12221511,0
12126174,0
12108110,0
12188490,0
12112410,0
12108639,0
12178782,0
12204973,0
12114917,0
12140618,0
12108979,0
12192539,0
12208921,0
12170422,0
12194924,0
12221304,0
12131490,0
12115616,0
12191573,0
12122183,0
12184422,0
12185861,0
12105931,0
12122601,0
12172450,0
12176805,0
12142551,0
12199638,0
12149303,0
12164784,0
12184960,0
12107105,0
12149290,0
12133750,0
12215709,0
12214489,0
12146537,0
12159447,0
12216308,0
12101860,0
12212235,0
12213622,0
12146031,0
12204467,0
12172951,0
12117292,0
12147080,0
12200372,0
12203016,0
12206939,0
12163011,0
12144891,0
12144066,0
12210726,0
12170909,0
12155474,0
12202470,0
12138129,0
12113828,0
12158777,0
12117518,0
12159725,0
12195157,0
12196274,0
12182193,0
12145433,0
12205816,0
12135287,0
12186119,0
12171009,0
12189153,0
12171114,0
12146397,0
12107550,0
12204512,0
12183732,0
12114912,0
12158367,0
12106803,0
12123615,0
12108313,0
12152889,0
12201392,0
12221778,0
12208364,0
12153700,0
12139450,0
12171720,0
12151964,0
12134640,0
12159665,0
12105009,0
12160273,0
12163301,0
12119611,0
12105745,0
12154697,0
12181483,0
12218302,0
12125118,0
12107800,0
12132836,0
12205594,0
12210667,0
12162571,0
12121813,0
12207043,0
12186158,0
12161398,0
12111066,0
12117320,0
12207391,0
12144960,0
12177731,0
12135011,0
12102383,0
12217792,0
12134695,0
12157466,0
12108689,0
12219594,0
12174864,0
12114329,0
12172962,0
12113522,0
12138700,0
12194815,0
12169237,0
12195661,0
12215433,0
12113514,0
12219858,0
12120567,0
12204085,0
12107650,0
12139356,0
12131349,0
12159739,0
12123063,0
12153249,0
12131156,0
12200643,0
12168572,0
12139584,0
12183575,0
12175851,0
12138137,0
12109154,0
12109903,0
12144854,0
12193665,0
12101593,0
12216985,0
12162415,0
12153237,0
12141129,0
12139079,0
12199489,0
12153692,0
12123812,0
12108054,0
12185217,0
12116389,0
12181823,0
12221826,0
12171753,0
12118518,0
12179271,0
12111899,0
12198284,0
12167022,0
12169251,0
12214615,0
12143320,0
12141149,0
12140371,0
12206417,0
12209481,0
12195622,0
12148001,0
12104951,0
12159891,0
12170201,0
12175559,0
12165302,0
12127782,0
12109415,0
12120747,0
12115414,0
12170765,0
12195768,0
12179297,0
12209247,0
12210719,0
12108252,0
12220981,0
12120454,0
12105327,0
12155283,0
12165771,0
12134826,0
12177396,0
12175712,0
12184103,0
12204807,0
12128776,0
12203517,0
12135515,0
12170740,0
12184093,0
12147470,0
12125616,0
12111804,0
12144756,0
12117311,0
12105359,0
12140003,0
12120946,0
12204676,0
12154384,0
12105287,0
12137994,0
12171282,0
12142062,0
12155745,0
12103828,0
12174850,0
12167702,0
12112144,0
12179240,0
12191645,0
12187911,0
12141645,0
12221785,0
12164650,0
12109570,0
12182832,0
12151545,0
12160371,0
12141850,0
12147495,0
12124718,0
12158120,0
12136461,0
12193634,0
12217170,0
12146620,0
12131721,0
12183740,0
12124870,0
12127349,0
12176914,0
12131296,0
12203969,0
12119479,0
12137449,0
12120340,0
12112807,0
12220854,0
12217201,0
12116494,0
12196504,0
12215815,0
12185953,0
12118238,0
12159618,0
12221557,0
12204918,0
12202778,0
12102299,0
12208471,0
12192008,0
12112251,0
12124449,0
12111754,0
12200090,0
12142899,0
12108948,0
12149238,0
12199116,0
12109666,0
12200797,0
12141268,0
12142552,0
12214276,0
12138709,0
12108229,0
12175977,0
12195443,0
12207815,0
12110978,0
12217486,0
12134948,0
12202431,0
12116507,0
12201739,0
12101443,0
12135219,0
12135380,0
12125142,0
12184345,0
12136204,0
12174822,0
12220204,0
12184174,0
12120018,0
12217963,0
12123584,0
12132950,0
12138773,0
12157174,0
12217309,0
12211470,0
12109346,0
12116745,0
12184360,0
12202003,0
12116065,0
12147186,0
12104444,0
12168359,0
12167907,0
12145905,0
12216014,0
12113203,0
12205069,0
12139573,0
12112879,0
12175154,0
12189480,0
12193568,0
12120338,0
12116963,0
12149554,0
12137637,0
12171530,0
12199314,0
12127340,0
12122266,0
12125758,0
12122342,0
12154258,0
12143595,0
12187897,0
12167939,0
12180879,0
12121734,0
12182761,0
12200569,0
12183669,0
12184961,0
12109675,0
12116607,0
12113595,0
12207029,0
12150292,0
12160375,0
12130053,0
12174829,0
12125866,0
12105951,0
12195677,0
12199730,0
12145526,0
12195845,0
12213397,0
12168087,0
12129715,0
12191799,0
12121859,0
12133519,0
12166697,0
12204523,0
12196361,0
12175107,0
12125094,0
12158709,0
12132813,0
12135699,0
12196549,0
12162064,0
12120282,0
12106314,0
12107578,0
12119510,0
12196792,0
12195298,0
12157342,0
12163164,0
12120068,0
12139786,0
12215864,0
12179418,0
12211956,0
12181117,0
12153008,0
12137328,0
12146000,0
12203908,0
12202663,0
12133043,0
12220156,0
12215642,0
12157772,0
12173387,0
12180425,0
12179083,0
12147778,0
12111082,0
12178750,0
12150187,0
12183755,0
12106869,0
12125610,0
12201295,0
12155613,0
12162162,0
12114344,0
12174380,0
12204545,0
12106944,0
12199835,0
12154773,0
12108898,0
12122688,0
12200799,0
12176255,0
12193356,0
12174190,0
12135662,0
12120352,0
12132519,0
12162506,0
12189184,0
12198500,0
12103418,0
12203614,0
12137300,0
12187159,0
12183872,0
12210670,0
12162375,0
12214593,0
12185962,0
12221805,0
12203273,0
12207366,0
12171059,0
12162762,0
12178291,0
12125054,0
12214197,0
12117942,0
12153727,0
12124053,0
12110798,0
12163831,0
12148182,0
12104306,0
12115677,0
12103659,0
12172670,0
12155669,0
12213590,0
12181671,0
12137967,0
12167768,0
12209411,0
12206012,0
12124642,0
12136516,0
12165625,0
12175800,0
12161390,0
12139157,0
12113342,0
12122627,0
12205532,0
12136289,0
12189574,0
12137214,0
12111189,0
12220366,0
12170881,0
12135359,0
12176599,0
12130259,0
12100227,0
12220580,0
12142877,0
12176224,0
12186046,0
12146764,0
12183911,0
12170570,0
12192911,0
12159625,0
12125231,0
12126982,0
12193150,0
12133404,0
12140293,0
12159270,0
12187470,0
12182569,0
12160806,0
12139960,0
12221325,0
12188303,0
12221549,0
12220505,0
12179655,0
12122788,0
12221839,0
12144057,0
12169537,0
12189451,0
12181400,0
12198610,0
12127903,0
12112562,0
12122568,0
12148842,0
12202364,0
12186553,0
12201279,0
12137250,0
12170029,0
12141582,0
12110405,0
12174208,0
12201980,0
12147585,0
12146414,0
12179593,0
12179387,0
12118648,0
12105246,0
12155458,0
12211814,0
12104793,0
12194567,0
12168991,0
12177316,0
12167412,0
12168177,0
12160763,0
12107153,0
12166463,0
12180519,0
12202309,0
12165385,0
12167496,0
12143211,0
12107099,0
12151083,0
12179304,0
12154630,0
12151290,0
12154597,0
12147403,0
12160690,0
12215222,0
12131286,0
12196177,0
12188449,0
12215796,0
12123603,0
12196398,0
12115837,0
12103891,0
12102132,0
12205621,0
12103275,0
12141248,0
12115228,0
12181256,0
12150462,0
12143664,0
12190432,0
12120374,0
12189545,0
12165237,0
12128640,0
12150198,0
12161275,0
12201382,0
12125074,0
12203347,0
12176328,0
12123353,0
12189790,0
12156016,0
12206462,0
12110115,0
12150783,0
12173446,0
12113022,0
12214070,0
12205704,0
12129576,0
12156406,0
12121970,0
12142962,0
12102962,0
12155205,0
12211670,0
12201679,0
12136664,0
12108217,0
12174752,0
12209191,0
12100182,0
12113150,0
12156116,0
12198474,0
12152034,0
12134803,0
12205235,0
12167722,0
12180709,0
12218897,0
12155952,0
12205041,0
12107062,0
12168969,0
12206857,0
12195010,0
12219089,0
12120736,0
12197643,0
12135241,0
12187298,0
12218526,0
12109965,0
12122968,0
12162658,0
12154497,0
12123484,0
12150714,0
12216544,0
12217378,0
12107055,0
12117282,0
12119902,0
12159286,0
12101395,0
12183681,0
12167951,0
12189238,0
12112448,0
12130317,0
12200131,0
12165116,0
12211532,0
12163054,0
12157430,0
12148460,0
12133114,0
12141348,0
12129647,0
12141290,0
12147272,0
12144695,0
12112227,0
12130816,0
12220764,0
12107972,0
12207103,0
12193523,0
12214898,0
12212935,0
12214319,0
12201593,0
12124537,0
12159090,0
12205610,0
12113848,0
12115072,0
12105257,0
12156991,0
12181027,0
12145393,0
12134726,0
12190485,0
12201724,0
12148870,0
12159518,0
12155682,0
12171605,0
12215710,0
12121269,0
12109873,0
12202515,0
12120792,0
12140884,0
12209164,0
12109784,0
12137040,0
12171124,0
12210786,0
12158309,0
12214403,0
12154872,0
12131967,0
12187025,0
12101121,0
12191308,0
12126530,0
12162625,0
12157832,0
12217263,0
12200270,0
12118497,0
12143567,0
12152664,0
12199742,0
12164414,0
12132046,0
12208055,0
12122379,0
12146395,0
12143412,0
12159472,0
12164762,0
12152119,0
12142303,0
12141801,0
12190480,0
12152631,0
12194759,0
12134834,0
12136709,0
12128500,0
12215733,0
12193646,0
12140301,0
12178342,0
12167589,0
12130922,0
12153651,0
12176882,0
12185266,0
12197034,0
12163171,0
12180875,0
12158086,0
12167153,0
12153166,0
12113116,0
12178057,0
12142695,0
12183470,0
12136539,0
12214438,0
12191057,0
12198660,0
12171036,0
12198856,0
12185736,0
12124520,0
12127853,0
12205673,0
12193025,0
12147375,0
12221205,0
12181086,0
12212893,0
12149667,0
12199555,0
12178056,0
12164765,0
12218008,0
12113743,0
12126676,0
12190252,0
12150881,0
12206553,0
12121638,0
12132300,0
12177536,0
12123805,0
12172350,0
12186097,0
12157597,0
12140104,0
12125105,0
12162280,0
12159311,0
12161188,0
12107930,0
12213510,0
12146142,0
12194966,0
12100745,0
12131470,0
12210606,0
12143652,0
12123051,0
12140160,0
12114966,0
12128262,0
12107699,0
12143855,0
12168106,0
12171979,0
12103329,0
12190816,0
12176726,0
12153782,0
12184010,0
12220570,0
12178462,0
12219531,0
12141434,0
12188980,0
12188222,0
12218786,0
12203955,0
12178020,0
12166196,0
12150835,0
12119781,0
12170019,1
12147029,0
12130609,0
12183288,0
12218713,0
12124622,0
12179374,0
12119262,0
12156046,0
12100619,0
12147869,0
12125751,0
12220000,0
12120497,0
12143973,0
12157725,0
12132320,0
12213673,0
12178201,0
12206647,0
12205812,0
12212409,0
12128399,0
